id,price_oof_pred
32581583,1443.181640625
32600127,890.5343627929688
32609989,502.20916748046875
32681005,993.8890991210938
32755955,1836.9525146484375
32763687,2662.45166015625
32812051,1286.487060546875
32816116,1448.8243408203125
32829961,1224.99658203125
32833654,1295.455078125
32834314,1781.997314453125
32841934,723.9778442382812
32878294,1966.1556396484375
32889465,1043.0074462890625
32909355,1142.990966796875
32920941,1040.9136962890625
32927235,850.474609375
32930209,1492.46337890625
32938107,1548.6341552734375
32967835,738.7884521484375
33011026,885.7929077148438
33029804,1873.4102783203125
33057055,1146.918701171875
33063931,798.0355224609375
33151313,837.0758666992188
33155475,1340.8021240234375
33155820,2434.24462890625
33165011,1301.2679443359375
33221216,1392.3804931640625
33225238,1087.46240234375
33236648,1419.7440185546875
33244835,1102.9468994140625
33261564,1070.0330810546875
33286438,1636.33935546875
33288753,1694.2548828125
33289593,1444.3238525390625
33300943,1478.532470703125
33305788,1955.621826171875
33332545,1555.3046875
33382190,881.0943603515625
33420759,1521.6478271484375
33424534,1310.6708984375
33428310,569.5911865234375
33461634,425.24432373046875
33463481,2010.5115966796875
33485010,1212.5439453125
33520155,1137.6673583984375
33521933,1035.69775390625
33535572,950.4793090820312
33607751,1615.2064208984375
33610422,1080.2744140625
33616328,1281.3839111328125
33673979,1259.5352783203125
33678731,1751.7490234375
33725021,1226.622802734375
33727751,2595.4931640625
33741356,1339.8900146484375
33773082,1535.726806640625
33820704,871.4406127929688
33823069,746.2969970703125
33864488,1274.09619140625
33873577,445.60906982421875
33874452,1267.9554443359375
33891566,1025.550048828125
33893199,1111.8116455078125
33895003,927.6170043945312
33901941,414.38262939453125
33996547,1633.815673828125
34018250,1360.346923828125
34037440,1051.6328125
34050958,1363.071533203125
34059575,859.4252319335938
34073730,1557.092041015625
34074811,1040.8759765625
34084764,973.0206909179688
34087027,1355.7730712890625
34087875,1227.669921875
34122462,836.0347290039062
34139356,2344.150146484375
34141643,2077.897705078125
34147658,768.965087890625
34221940,1747.0166015625
34228087,1336.742919921875
34240455,1619.4019775390625
34278670,516.0114135742188
34289190,1310.22509765625
34299268,1112.484130859375
34303658,1596.8653564453125
34306694,4132.98779296875
34326519,1096.8983154296875
34338680,1189.67236328125
34349970,1121.08251953125
34366870,1234.546142578125
34444348,1576.7833251953125
34462736,1066.334716796875
34496860,1023.2149047851562
34502695,562.9721069335938
34537533,737.0390625
34546721,834.7377319335938
34551988,1572.303466796875
34552183,1929.2152099609375
34573185,1441.2354736328125
34590239,1627.0965576171875
34631114,3415.12109375
34633440,2293.46728515625
34637201,808.15966796875
34643295,2281.437744140625
34650876,2837.455810546875
34668853,2186.12744140625
34668856,1910.941162109375
34679434,428.8876037597656
34679915,976.73779296875
34680118,2073.30712890625
34681260,806.040771484375
34695860,611.3497314453125
34727516,1979.213623046875
34733837,1792.42724609375
34780788,1136.57763671875
34797773,1349.8785400390625
34813295,2372.775146484375
34815426,845.9248657226562
34826202,1652.8299560546875
34827486,1642.841796875
34831694,1753.262451171875
34835494,515.0247802734375
34839431,1419.6802978515625
34839549,1899.68603515625
34839631,1862.728759765625
34851357,1293.966064453125
35301235,923.4102172851562
34857545,1301.5772705078125
34864156,2292.1962890625
34874965,1767.76171875
34879870,1514.184814453125
34927717,1649.2418212890625
34970196,1034.641357421875
34971525,456.5732421875
35047859,1357.9693603515625
35081964,1137.4453125
35100201,1737.349609375
35108093,990.5521240234375
35108455,2768.9794921875
35108640,3193.193359375
35108665,3288.311279296875
35110807,1150.8638916015625
35138897,2571.2412109375
35150351,959.122314453125
35150933,1673.526123046875
35215509,599.7816162109375
35241532,1014.0244750976562
35242030,1021.267578125
35242556,981.8595581054688
35248913,1159.3817138671875
35250183,1384.71240234375
35285644,1175.7777099609375
35297865,570.5284423828125
35300098,1748.4525146484375
35303506,841.692626953125
35306318,2857.201171875
35308031,2125.3076171875
35328285,2149.21923828125
35339913,857.7431030273438
35345600,1420.4351806640625
35390351,2036.6212158203125
35394954,1322.792236328125
35406534,1065.13427734375
35418072,4551.0986328125
35420318,1469.5765380859375
35436045,918.1156616210938
35446966,798.0629272460938
35459957,1258.4429931640625
35461648,1103.1285400390625
35464500,1157.8179931640625
35485479,476.41424560546875
35495387,784.8872680664062
35501611,1391.4779052734375
35501907,1493.5291748046875
35531091,1376.0802001953125
35540603,1694.6153564453125
35540666,2445.142333984375
35543420,1124.3681640625
35554903,841.451171875
35568596,1047.986572265625
35599125,1630.746337890625
35605428,1462.3402099609375
35605707,1692.70751953125
35609208,1223.1611328125
35627869,999.5581665039062
35738938,1285.4775390625
35752559,2346.053955078125
35753718,774.8489379882812
35758056,1188.3673095703125
35762523,1900.22265625
35762532,990.3648681640625
35767193,982.09765625
35786920,517.4341430664062
35798930,1598.6796875
35816652,1811.272705078125
35819638,440.597900390625
35819908,801.8110961914062
35825555,1585.7269287109375
35833605,1238.819580078125
35833991,1696.3077392578125
35854828,1429.9464111328125
35855852,1519.322509765625
35859059,943.4219360351562
35876462,923.9498901367188
35901571,1559.4310302734375
35953127,1051.0059814453125
35955966,1597.6007080078125
35956569,1164.5032958984375
35960583,1706.0655517578125
35962958,1296.782958984375
35965188,1338.6387939453125
35967671,672.1737060546875
35981733,1751.1331787109375
36065973,1033.0662841796875
36066954,2598.61376953125
36068428,696.38330078125
36069751,1701.0814208984375
36073710,1086.2261962890625
36085307,1409.5772705078125
36086051,1920.532470703125
36087280,1030.42724609375
36088818,888.6390380859375
36091448,1579.155029296875
36105587,878.3364868164062
36108615,766.1980590820312
36121253,1140.619384765625
36121961,827.3017578125
36130831,1021.803955078125
36156776,1359.97314453125
36163350,1613.2269287109375
36174173,1289.5203857421875
36174710,1720.795166015625
36175572,1177.0167236328125
36192142,1599.5350341796875
36193321,1103.21484375
36199027,508.49615478515625
36203815,1413.3455810546875
36207432,1293.15673828125
36220839,1154.1287841796875
36231926,685.9063110351562
36234120,1368.0545654296875
36256882,1219.5509033203125
36263885,1457.530029296875
36268823,1645.421875
36271281,1452.26708984375
36293279,1718.865234375
36295811,3564.23291015625
36296025,1100.4697265625
36302048,1546.80126953125
36311728,951.7382202148438
36329817,1203.7415771484375
36330387,1115.5078125
36339863,2220.2626953125
36345548,1463.8182373046875
36348361,1499.9832763671875
36362678,526.0894165039062
36402287,2446.36279296875
36406180,1004.09228515625
36407656,1093.8759765625
36413710,1390.291259765625
36436411,1102.5521240234375
36462312,1264.433349609375
36464393,1758.2642822265625
36474562,1399.6314697265625
36499115,904.6434936523438
36502822,1373.4927978515625
36520520,959.7322998046875
36576621,2075.539794921875
36589031,1105.2823486328125
36632254,593.3380737304688
36632574,1183.3751220703125
36633838,1864.3060302734375
36694592,755.6097412109375
36759783,1035.9078369140625
36765504,2386.223876953125
36780015,2161.24560546875
36790804,1112.0159912109375
36790893,1631.8819580078125
36790954,1291.7159423828125
36791627,1606.377197265625
36791712,1443.29248046875
36792486,458.89410400390625
36793086,1785.0819091796875
36803462,2232.414794921875
36822166,320.4961242675781
36848263,672.6210327148438
36855969,596.5286254882812
36863333,1452.02734375
36933054,1059.5123291015625
36938055,972.264404296875
36945122,949.022216796875
36957089,982.9591674804688
36964183,2171.856201171875
36964237,946.1436767578125
36965766,1717.802734375
36969673,1698.1953125
37008642,1534.970703125
37028924,1359.53125
37048556,997.1064453125
37118191,1272.5096435546875
37134521,1083.33984375
37136694,1753.6339111328125
37142589,510.4717102050781
37182790,2324.08642578125
37197119,1926.2933349609375
37243708,1162.98046875
37276973,2258.61669921875
37319675,1240.26416015625
37323296,949.0652465820312
37329437,2215.263671875
37345220,949.0792846679688
37347614,772.5287475585938
37362636,1216.1392822265625
37391878,1747.707763671875
37414095,1195.31787109375
37441665,797.7463989257812
37444784,1268.5770263671875
37445050,885.3148193359375
37454471,753.2823486328125
37477308,1111.8917236328125
37477332,590.2398071289062
37485741,1225.0936279296875
37508843,710.4835205078125
37547643,835.11962890625
37570188,538.5993041992188
37584212,921.5277099609375
37612212,714.3190307617188
37653914,1359.735595703125
37670547,513.3096313476562
37707399,1342.6820068359375
37714768,1255.0616455078125
37730406,2266.322998046875
37760450,917.3489990234375
37769590,1503.858154296875
37816890,1762.7757568359375
37829560,1277.4268798828125
37866993,2206.691650390625
37868253,4102.67919921875
37877917,1074.152099609375
37894086,2480.065673828125
37910434,1287.56494140625
37910944,1039.42822265625
37927783,1167.4559326171875
37938355,1431.159423828125
37958657,2530.694580078125
37962821,3964.332763671875
37966600,1064.8511962890625
37986624,1265.5875244140625
37987222,839.6185913085938
38011969,1950.1668701171875
38018447,632.9938354492188
38020341,1160.0264892578125
38055832,958.9693603515625
38082730,1318.2947998046875
38085337,728.0755004882812
38096336,1297.2254638671875
38114067,1712.7149658203125
38121497,1152.4984130859375
38144008,1600.483154296875
38870418,1140.973388671875
38154172,2208.6474609375
38171118,1285.363525390625
38200540,2731.09033203125
38213202,403.13330078125
38231989,993.9260864257812
38354691,1416.052490234375
38399137,957.2973022460938
38409238,789.3118896484375
38432581,780.9716796875
38442852,1026.1092529296875
38455539,483.22467041015625
38482485,3057.62158203125
38516061,1466.390869140625
38516949,1636.7540283203125
38531428,709.2811889648438
38542262,1181.2117919921875
38560495,814.2183227539062
38568431,420.2274169921875
38573373,566.3929443359375
38616574,1482.351318359375
38667633,942.728271484375
38672299,1738.078369140625
38684053,1136.5618896484375
38690307,434.410888671875
38699279,944.3555297851562
38713191,1158.84619140625
38741422,852.717529296875
38769291,1484.775146484375
38779595,872.013671875
38785247,1160.8721923828125
38787712,1920.8118896484375
38814372,949.2523803710938
38840556,851.6605834960938
38844661,486.5270690917969
38870444,1493.3553466796875
38888728,1721.665771484375
38901113,4312.232421875
38942394,742.7161865234375
38990635,1094.682861328125
38999863,1618.3182373046875
39000504,632.2285766601562
39017144,1266.3983154296875
39018897,2573.333251953125
39019371,981.0771484375
39022975,1299.8026123046875
39046370,1140.2242431640625
39053728,1356.732177734375
39068921,741.6984252929688
39075905,919.0628051757812
39132092,1624.0941162109375
39166241,2111.65380859375
39170363,702.2424926757812
39172301,3213.518310546875
39172951,1236.9322509765625
39182079,491.3090515136719
39184348,1296.0963134765625
39186014,836.8533325195312
39211953,373.63848876953125
39264855,1013.516357421875
39315416,883.4710693359375
39317041,838.5978393554688
39332658,1098.0716552734375
39334388,1665.72802734375
39349232,736.3531494140625
39350143,929.540283203125
39378341,1299.5360107421875
39432199,1326.5147705078125
39432201,1994.9769287109375
39432202,1693.066162109375
39432598,910.7508544921875
39434133,1235.9444580078125
39460463,1304.7413330078125
39468365,2017.730712890625
39491389,1053.9798583984375
39497469,1489.6844482421875
39504720,1152.2669677734375
39515193,1289.101318359375
39519552,1553.395751953125
39523940,2145.537353515625
39545157,1191.4730224609375
39566513,1300.53173828125
39597735,579.758544921875
39602150,2164.19140625
39619605,1120.711181640625
39636031,2180.503173828125
39639315,787.0228271484375
39691383,1328.9788818359375
39694083,1596.495849609375
39717204,965.70947265625
39736975,1626.3033447265625
39744996,1318.80126953125
39766402,717.4423828125
39768534,1666.48876953125
39805913,1037.7081298828125
39827594,890.4786376953125
39837590,964.4523315429688
39850412,1442.967529296875
39863230,1599.68310546875
39867227,1304.6124267578125
39870073,1677.7513427734375
39883862,1017.9942016601562
39889400,880.2430419921875
39930849,1654.278564453125
39934643,1481.4129638671875
39981379,1308.6790771484375
40000851,879.9434814453125
40019855,1001.7346801757812
40024517,2006.4517822265625
40029749,823.8211669921875
40057545,1089.3843994140625
40060456,1635.21240234375
40063167,975.8472290039062
40078506,545.3190307617188
40101001,1003.6668090820312
40116065,1655.7227783203125
40269366,1318.1903076171875
40344129,650.1790161132812
40391333,1044.8291015625
40412670,1470.0892333984375
40422307,1326.0970458984375
40440545,774.83935546875
40482516,1346.093017578125
40483997,642.5618286132812
40499292,700.6848754882812
40526942,2166.593017578125
40536680,1014.2286987304688
40539820,846.1583251953125
40549887,980.324462890625
40552824,2308.128662109375
40578425,2288.87451171875
40637112,1350.1490478515625
40649190,1664.5625
40658209,1117.1497802734375
40672988,988.2984008789062
40705454,1739.2264404296875
40712100,1049.980224609375
40746576,1004.2293701171875
40780623,2015.119873046875
40839070,758.6648559570312
40851876,1265.4686279296875
40856675,2224.33251953125
40857028,1083.4793701171875
40867010,853.8491821289062
40917017,1037.4600830078125
40953729,1233.4832763671875
40996328,893.611083984375
41018820,942.38134765625
41080457,1467.9205322265625
41097962,1424.179443359375
41145617,2097.71142578125
41151411,764.6171264648438
41154509,959.2033081054688
41165535,4668.97412109375
41195001,1598.66064453125
41210345,1987.4598388671875
41220724,513.8944091796875
41229500,1536.6085205078125
41234622,1451.877685546875
41277576,1106.768798828125
41277676,864.3516235351562
41306400,469.1031799316406
41336123,1277.353759765625
41346231,798.6469116210938
41347719,1081.6890869140625
41403459,761.658447265625
41425759,481.2285461425781
41432687,671.4586181640625
41443681,1323.916259765625
41479114,1328.141357421875
41488558,1142.326171875
41489671,844.35693359375
41490508,1065.6259765625
41490652,1404.2467041015625
41495893,1786.939453125
41501330,1493.8890380859375
41512691,1347.6663818359375
41522390,1125.7454833984375
41553606,776.3642578125
41558016,3173.087890625
41587796,434.7431945800781
41674091,952.3203735351562
41698847,824.75341796875
41741807,1525.1724853515625
41745803,899.4439697265625
41771998,2361.246337890625
41827395,1864.2197265625
41846178,1825.47607421875
41853497,1303.1558837890625
41855354,716.7825317382812
41865481,859.8623046875
41866688,1389.396484375
41892588,1132.2777099609375
41900368,1227.6951904296875
41907728,2232.243408203125
41920314,1602.4056396484375
41924223,1767.7718505859375
41933481,1354.0125732421875
41935704,680.4038696289062
41976955,1150.5255126953125
41988010,2105.84228515625
41988355,1788.3109130859375
42001150,981.078125
42014931,1231.8936767578125
42018866,1242.79638671875
42065193,1169.7252197265625
42104728,1500.7113037109375
42107267,1601.418212890625
42110411,851.829345703125
42133582,759.4752197265625
42136485,1098.0228271484375
42151358,1029.326171875
42183235,2820.17333984375
42213659,1088.814697265625
42213811,1982.8428955078125
42229728,665.8685913085938
42311044,1693.353759765625
42320759,2416.697021484375
42321700,1041.590087890625
42324905,932.0640258789062
42348656,1009.6377563476562
42356486,1586.117431640625
42358426,1848.7216796875
42382123,1037.1214599609375
42394463,759.7135009765625
42398771,1197.6865234375
42401121,1734.9317626953125
42423461,2649.79931640625
42425224,1751.4173583984375
42437312,574.5637817382812
42464637,2679.626953125
42490553,2018.6983642578125
42501574,2789.71728515625
42501577,2221.060302734375
42503198,1255.3575439453125
42529588,882.9815673828125
42535948,2344.12548828125
42553133,1038.7235107421875
42560285,1893.38671875
42560289,2084.842529296875
42560475,1773.419921875
42560481,1735.6470947265625
42575957,1433.3621826171875
42598221,1201.4654541015625
42614261,995.9525146484375
42619019,1125.428466796875
42629998,1185.883544921875
42632380,1062.365234375
42634248,3587.387451171875
42635059,973.9755859375
42656576,1806.4527587890625
42659121,985.99853515625
42673182,661.6903686523438
42673858,2233.574951171875
42674006,794.6031494140625
42683473,1026.3350830078125
42707348,880.3355102539062
42733196,960.3701782226562
42753424,2160.524169921875
42770930,1937.8253173828125
42775044,1190.151123046875
42775512,758.9148559570312
42787807,1051.1510009765625
42789524,1209.840576171875
42798737,1276.2454833984375
42825607,1032.1441650390625
42848426,1637.198486328125
42958598,1691.7249755859375
42972232,1548.9364013671875
42996804,486.00244140625
43006770,448.8121032714844
43006786,412.57244873046875
43006789,804.9404907226562
43006791,482.52349853515625
43078729,689.4100952148438
43083571,1640.8724365234375
43181327,877.9655151367188
43224854,3398.208984375
43227934,1062.05859375
43232514,1131.284912109375
43244874,571.4301147460938
43299462,2465.189697265625
43316960,782.4616088867188
43338450,1824.3790283203125
43347010,1312.311279296875
43353113,2258.326904296875
43360227,967.8123779296875
43388972,1729.6661376953125
43396224,1323.6466064453125
43401947,1422.7103271484375
43409596,1023.644775390625
43417982,639.0091552734375
43418294,2047.7110595703125
43445682,1464.0682373046875
43446520,1578.1885986328125
43532572,1059.791015625
43534031,1597.6669921875
43534544,2280.4833984375
43543605,774.8045654296875
43555310,2714.24560546875
43573799,1363.7481689453125
43607375,1870.9566650390625
43609642,537.0176391601562
43620810,1062.6025390625
43625680,1537.866455078125
43632630,1217.10888671875
43648169,1964.557861328125
43662001,1042.4779052734375
43664211,1589.688232421875
43664495,1746.6673583984375
43684643,1508.8377685546875
43688611,672.264892578125
43694044,1240.2357177734375
43696119,1072.1724853515625
43696715,1263.1763916015625
43708052,1098.3897705078125
43718646,1202.77001953125
43725464,1193.549072265625
43748977,1043.445556640625
43772140,1162.747314453125
43781488,1192.7974853515625
43783612,1298.0875244140625
43788681,1168.859130859375
43799672,1608.822509765625
43808880,1676.0560302734375
43811226,812.4996337890625
43833455,1706.2877197265625
43836994,950.0093994140625
43840114,1906.7921142578125
43880820,2329.104248046875
43884716,1343.3228759765625
43888075,1084.107421875
43905622,2246.691650390625
43916532,864.4568481445312
43923475,1380.8695068359375
43933302,1143.8427734375
43933650,1490.77734375
43934139,1431.8486328125
43949205,2218.578125
43949833,1009.8792114257812
43949924,1173.80859375
43955182,2051.9267578125
43962170,1243.691162109375
43976237,706.3859252929688
43984357,1640.0936279296875
43985115,1162.5360107421875
43990451,761.0633544921875
43996476,1466.68896484375
43997424,1182.8929443359375
44006851,1460.14111328125
44007344,1058.2115478515625
44026551,2277.031982421875
44028769,1529.071533203125
44031726,1735.7000732421875
44037948,1510.0419921875
44040381,1099.3768310546875
44061485,2152.71533203125
44069443,590.5590209960938
44078335,4222.8212890625
44080354,1278.2861328125
44101809,999.2227783203125
44102088,527.2188720703125
44112695,1787.5389404296875
44116869,815.2152099609375
44124835,1185.655517578125
44126415,1214.927490234375
44134368,1957.69140625
44136037,666.2534790039062
44151435,1421.8062744140625
44160321,1174.338623046875
44200815,1166.48291015625
44218417,784.2531127929688
44231951,2019.8197021484375
44244189,1144.0306396484375
44254299,829.8040771484375
44265325,487.53564453125
44271385,1022.96142578125
44274597,2858.16357421875
44304376,1019.271484375
44347290,1302.5111083984375
44348286,2657.604736328125
44348973,2809.12646484375
44350147,729.3939819335938
44351045,2334.173095703125
44367193,1691.90087890625
44372386,2756.9794921875
44404621,1555.3299560546875
44413480,570.113037109375
44415770,1682.87353515625
44432434,1224.991943359375
44441770,1820.909423828125
44455228,514.6326904296875
44462048,1436.95947265625
44466591,716.1154174804688
44469468,984.8720092773438
44470091,1207.9332275390625
44470634,957.678466796875
44482063,1339.817138671875
44482265,1133.7625732421875
44489486,1192.2972412109375
44514822,839.181396484375
44552095,638.352783203125
44564296,1977.9459228515625
44568277,1400.165283203125
44584516,1004.003173828125
44627414,1980.554931640625
44659470,1694.6962890625
44682317,664.00146484375
44703590,1820.093017578125
44799516,828.2569580078125
44956585,2171.6376953125
44981100,1276.5067138671875
44985636,834.721435546875
44995362,1052.8702392578125
45023109,1947.1751708984375
45054023,894.5526733398438
45064822,1318.440673828125
45075447,1159.6434326171875
45078111,1509.5679931640625
45088128,955.4137573242188
45096004,576.126953125
45108833,2279.898193359375
45114764,660.43359375
45115301,892.8435668945312
45129905,1909.17431640625
45138558,816.681884765625
45146971,1023.6237182617188
45169670,499.5656433105469
45196533,853.9132080078125
45198429,2316.582763671875
45244538,2026.458251953125
45270093,1198.623046875
45295534,1565.002197265625
45309114,832.545654296875
45313780,2399.964111328125
45330030,1417.7218017578125
45364245,1976.4517822265625
45371604,1419.5711669921875
45373586,1432.5799560546875
45391881,1241.7264404296875
45408214,861.2755737304688
45414966,1096.1295166015625
45426520,573.6215209960938
45436895,913.4080200195312
45476625,2385.8173828125
45522651,1118.67626953125
45524122,1457.14892578125
45560336,1259.327392578125
45566738,1964.872802734375
45588192,1330.0008544921875
45593419,1663.7772216796875
45633936,1155.846435546875
45717686,2691.038818359375
45735446,1191.5872802734375
45762755,924.6456909179688
45870613,1137.9437255859375
45870883,1630.6273193359375
45902478,2029.00244140625
45905475,966.2715454101562
45933259,835.7198486328125
46032652,925.6848754882812
46067960,1475.9814453125
46082682,1018.711181640625
46119900,882.145263671875
46138826,1085.153076171875
46240482,1348.1912841796875
46256861,595.8480834960938
46347773,1200.916748046875
46347814,1306.4888916015625
46375181,654.5637817382812
46441630,864.6937255859375
46449357,997.629638671875
46451370,1053.133056640625
46527141,1531.6221923828125
46576467,1635.0587158203125
46773565,824.0382690429688
46944452,973.5330810546875
46996606,779.1798095703125
47016851,1678.3157958984375
47154775,1185.2227783203125
47344603,675.8943481445312
47359047,1558.13623046875
47388504,752.411376953125
47405423,1014.0733642578125
47422441,1028.879638671875
47436809,713.8246459960938
47440531,953.9532470703125
47473597,1241.68017578125
47494132,1510.2999267578125
47533228,1675.2701416015625
47533972,1389.6942138671875
47544093,1146.2177734375
47711008,2245.4453125
47752938,1114.902099609375
47765356,1251.9188232421875
47784762,1140.2493896484375
47806770,442.126953125
47822656,1485.3759765625
47822725,1685.8035888671875
47823103,1446.9603271484375
47828410,1128.772216796875
47877714,971.9961547851562
47901996,691.5325317382812
47904939,1409.6539306640625
47987248,4586.45556640625
48020270,452.9881286621094
48050700,743.0425415039062
48084627,1076.4693603515625
48085536,955.2742309570312
48098861,532.7284545898438
48099546,637.4208374023438
48101991,1025.098388671875
48101993,709.6023559570312
48115404,928.3319091796875
48133196,1291.9853515625
48165636,1171.8953857421875
48170689,1752.192138671875
48205791,878.697998046875
48208848,1576.5899658203125
48208995,763.1560668945312
48277851,495.0860595703125
48278906,2088.72216796875
48297171,1113.197998046875
48356091,1515.8302001953125
48374428,1053.404541015625
48389942,638.777587890625
48408343,1756.3125
48412103,1401.1363525390625
48493563,1542.697265625
48599798,808.6702880859375
48620394,2797.4140625
48635320,1045.6392822265625
48639271,1170.2081298828125
48652597,755.666015625
48674575,1496.5809326171875
48693859,867.5674438476562
48763033,1411.3009033203125
48792569,2099.295166015625
48895261,1462.4652099609375
48915566,1707.6331787109375
48959857,1232.56591796875
48986679,1523.81005859375
48997382,3297.480712890625
49034623,1016.4876098632812
49054092,1031.6220703125
49126131,1030.42626953125
49142404,1533.827880859375
49153174,1791.0672607421875
49164899,1151.1181640625
49207523,1565.431640625
49219140,1413.611328125
49220882,1555.6431884765625
49229425,1278.522216796875
49236934,1198.334228515625
49243426,1351.659423828125
49264866,2009.7818603515625
49267203,1598.1961669921875
49286470,1408.3563232421875
49299672,1344.635009765625
49353149,1461.5882568359375
49386688,1199.375
49421353,1066.764404296875
49421682,1952.7513427734375
49454865,985.36669921875
49463771,1612.3212890625
49495230,1062.1903076171875
49508878,1106.8724365234375
49557477,2174.364990234375
49568523,1050.805419921875
49569151,1181.9820556640625
49576800,1651.7657470703125
49578456,1573.48779296875
49644383,1687.2833251953125
49680974,1741.6927490234375
49702068,995.1404418945312
49729787,1198.4383544921875
49738832,1258.4063720703125
49770807,392.56976318359375
49782914,1199.07958984375
49805374,1339.8970947265625
49821798,1316.66015625
49822998,1647.40380859375
49834715,1167.2236328125
49854516,1678.596923828125
49922503,2202.502685546875
49958882,994.451416015625
49967126,567.2468872070312
49972352,1174.94970703125
49974710,1246.9163818359375
49976620,1260.3988037109375
49978035,1354.760986328125
49993770,1227.433837890625
50000305,4034.55224609375
50015425,1879.784912109375
50015520,1601.1224365234375
50018905,1077.5262451171875
50025649,764.8632202148438
50028075,916.660400390625
50028416,985.5595703125
50029291,1190.1209716796875
50051850,619.8756713867188
50058572,846.3861694335938
50062429,1687.8446044921875
50080112,1145.2635498046875
50107830,652.94775390625
50114490,1276.008544921875
50129088,1370.12353515625
50141504,1415.0001220703125
50148186,2080.141357421875
50152169,2204.483154296875
50154846,1420.5531005859375
50163453,1175.2244873046875
50170953,968.1177978515625
50171635,2279.782958984375
50201985,1363.66552734375
50205522,677.2833251953125
50211203,965.7763061523438
50214188,1037.0333251953125
50222732,1000.0745239257812
50226619,983.0802001953125
50228458,1524.1474609375
50236165,1212.1378173828125
50256731,1633.033203125
50256745,1138.0638427734375
50272284,923.8682861328125
50276037,1327.033935546875
50277474,1041.9779052734375
50284834,1445.323486328125
50287293,583.4046020507812
50306346,1605.8621826171875
50318314,2320.522705078125
50322401,1633.4874267578125
50325933,591.0220947265625
50327398,1194.81201171875
50334698,2106.33349609375
50357617,793.72314453125
50365931,1524.9854736328125
50372136,1999.48095703125
50374741,1123.99365234375
50376084,1380.3365478515625
50377357,1011.6570434570312
50377910,2708.353271484375
50387448,973.4373779296875
50387727,1101.877197265625
50388285,672.2966918945312
50388425,1350.5015869140625
50398341,1467.417724609375
50405075,1343.0965576171875
50405452,1194.7020263671875
50405501,1749.2393798828125
50409454,1432.6551513671875
50411272,1028.969970703125
50416765,981.9373168945312
50417017,1161.67578125
50437911,1521.2266845703125
50449694,2160.4560546875
50474550,993.1024169921875
50477639,1490.8740234375
50489226,1430.254150390625
50512623,1962.9595947265625
50514214,1645.385009765625
50524067,1009.7678833007812
50529784,986.1543579101562
50532532,858.8174438476562
50537558,991.9966430664062
50541267,967.2032470703125
50546378,1243.47509765625
50566906,1335.7315673828125
50570125,948.6879272460938
50603524,1050.5145263671875
50617299,1644.3121337890625
50619230,1350.8779296875
50629328,2246.60791015625
50634861,1132.118896484375
50668030,1788.7623291015625
50670754,1934.50830078125
50687781,1259.62548828125
50693996,1342.989501953125
50700184,901.3248291015625
50701887,1627.5927734375
50704599,989.5819091796875
50705458,1451.190673828125
50722688,1194.11376953125
50722732,924.2864990234375
50726918,1264.7869873046875
50736241,1220.583740234375
50739132,1191.906982421875
50759789,2366.0869140625
50760932,2238.754150390625
50762018,1021.0438842773438
50788990,2251.990234375
50789768,1405.9544677734375
50791449,1339.473876953125
50801312,609.511474609375
50827868,1180.3907470703125
50835462,1162.345703125
50836833,1437.250244140625
50842627,1311.5931396484375
50843364,1361.4964599609375
50848330,1160.04248046875
50851323,904.1776733398438
50860328,1051.2418212890625
50864649,759.7581176757812
50864811,1212.1904296875
50868525,1472.4375
50869924,1925.951416015625
50871094,587.8634643554688
50871426,1469.671875
50871519,1369.2000732421875
50875582,1136.819580078125
50881543,915.0183715820312
50884867,1708.17919921875
50894827,1516.8857421875
50906339,1376.7889404296875
50906600,1556.973876953125
50913061,1157.0943603515625
50914899,1433.7452392578125
50926027,2112.3642578125
50928608,1545.59130859375
50946842,983.7279663085938
50948861,1086.6363525390625
50951312,1448.0772705078125
50959220,1498.4451904296875
50963395,939.0637817382812
50965826,1086.009033203125
50966295,1002.9776611328125
50969889,814.0663452148438
50976610,1743.250732421875
50978224,1126.639892578125
50981118,1606.4859619140625
50983274,2014.7181396484375
50986092,1481.516845703125
50991322,1318.014892578125
50998643,1571.4559326171875
51005133,752.1017456054688
51006623,864.7849731445312
51008408,1672.2498779296875
51015049,1403.892333984375
51016765,2265.017333984375
51023509,1099.3359375
51037165,965.0187377929688
51037280,964.1411743164062
51074112,953.8385009765625
51074407,950.9267578125
51079958,995.3589477539062
51097627,1075.4766845703125
51100802,1153.45751953125
51114146,679.9163208007812
51115016,1467.8455810546875
51120729,1598.2266845703125
51121226,1408.5787353515625
51137265,1458.8123779296875
51139158,2367.31640625
51140334,859.6024780273438
51143204,1176.6949462890625
51146959,1628.6810302734375
51163483,1175.577880859375
51163991,1380.791748046875
51167623,1476.7352294921875
51178844,4306.177734375
51181720,1107.28662109375
51182772,773.7332153320312
51183659,940.58056640625
51184190,1110.0322265625
51201597,1544.1856689453125
51202697,1849.5341796875
51204969,1521.25
51206160,992.6441040039062
51208582,1265.7669677734375
51222504,956.3482666015625
51224732,538.17724609375
51254380,1110.28759765625
51257822,749.2672729492188
51260284,1449.4287109375
51263487,950.640380859375
51264120,985.4838256835938
51265734,1173.33642578125
51272897,1233.63330078125
51280407,980.0484008789062
51295626,904.8676147460938
51298720,1440.6400146484375
51301267,1210.48681640625
51338266,2088.13134765625
51338378,1046.21728515625
51338389,980.291259765625
51350079,1682.08837890625
51355824,807.7477416992188
